index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"1127,""Merseyside police found the truck , without the books , the next morning about 20 miles from the warehouse ."",Police said they were checking a white articulated trailer truck found about 20 miles from the warehouse for forensic evidence .,""The next morning, Merseyside Police found the truck without the books about 20 miles from the warehouse."",0.6440122127532959,0.7016042470932007,0.6715757846832275,0.83107877";;;
1128,The work appears in the Oct. 22 / 29 issue of the Journal of the American Medical Association .,The study appears in Wednesday 's Journal of the American Medical Association ( news - web sites ) .,The results appear in the Oct. 22 issue of the Journal of the American Medical Association.,0.7411879897117615,0.6738030314445496,0.7058910131454468,0.81398374;;;
1129,The significant highs Beijing chalked up before APEC was China 's first space mission on October 15 .,One of the significant highs Beijing chalked up before APEC was Chinas first space mission on Oct 15 .,The significant highs Beijing chalked up before APEC were China's first space mission on October 15.,0.9349257946014404,0.9123421311378479,0.9234959483146667,0.9488576;;;
"1130,""ABC broadcast a special """" World News Tonight """" report out of Washington anchored by Ted Koppel ."",""Partly as a result , ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor ."",ABC broadcast a special tonight from Washington anchored by Ted Koppel.,0.7594203948974609,0.6271423101425171,0.6869716644287109,0.86903846";;;
1131,Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales .,The company has publicly identified Linux as one of its biggest competitive threats .,Microsoft has identified Linux as a major threat to PC sales.,0.7317994832992554,0.7244540452957153,0.728108286857605,0.8820051;;;
"1132,""The indictment said he attended important meetings to plan the attacks , recruited fellow bombers and coordinated the operation ."",""Samudra not present in Bangkok , the indictment said , but attended a series of meetings before the attacks , recruiting fellow bombers and coordinating the operation ."",""The indictment says he attended important meetings to plan the attacks, recruited fellow bombers and coordinated the operation."",0.8045369386672974,0.6732519268989563,0.733062744140625,0.89383775";;;
"1133,""It also said it would reconsider its support for the 2003 show , which took place last month ."",""The company added that it would reevaluate its commitment to the remaining New York show , which took place last month ."",""It also said it would reconsider its support for the show, which took place last month."",0.8238523006439209,0.7480698227882385,0.7841343283653259,0.86663955";;;
1134,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell .,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel 's two other Republicans .,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.,0.9449573755264282,0.8600700497627258,0.9005176424980164,0.9222084;;;
"1135,""If no candidate wins 50 percent plus one in today 's election , the top two will meet in a runoff June 3 ."",""If no candidate wins more than 50 percent of the vote , the top two vote-getters are headed to a runoff on June 3 ."",""If no candidate wins 50 percent plus one, the top two will meet in a June 3 runoff."",0.7985601425170898,0.7161078453063965,0.7550898194313049,0.8714601";;;
1136,LURD 's Ja 'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force .,The rebels are also calling for the deployment of a U.S.-led peacekeeping force .,LURD's Ja 'neh also called for an interim government and the deployment of a U.S.-backed Western peacekeeping force.,0.731898844242096,0.8725197911262512,0.7960469126701355,0.8465548;;;
"1137,""The bomb exploded in Helmand province aboard a bus en route to the provincial capital , Lashkar Gah , according to news agency reports ."",""The bomb exploded in Helmand Province aboard a bus headed for the provincial capital , Lashkar Gah , according to wire reports ."",""The bomb went off on a bus in Helmand province on its way to the provincial capital, Lashkar Gah."",0.8669301867485046,0.8118001222610474,0.8384599685668945,0.9390636";;;
"1138,""The UMass president has acknowledged talking to him once since he went on the lam in 1995 , just before federal indictments were handed down ."",""The UMass president , who testified before a congressional committee last week , has acknowledged talking to him once since he went on the lam in 1995 ."",The university president has acknowledged talking to him once since he went on the lam in 1995.,0.9222561717033386,0.7436304092407227,0.8233665823936462,0.9226847";;;
1139,Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton .,Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth .,Greg Norton earned his 17th save in as many opportunities by striking out three in the ninth and allowing only an infield single.,0.7610409259796143,0.733946681022644,0.7472482919692993,0.9172888;;;
"1140,The jury awarded TVT about $ 23 million in compensatory damages and roughly $ 108 million in punitive damages .,""TVT Records sought $ 360 million in punitive damages and $ 30 million in compensatory damages , officials said ."",The jury awarded TVT $ 23 million in compensatory damages and $ 108 million in punitive damages.,0.8585355281829834,0.8265438079833984,0.8422359228134155,0.9044903";;;
"1141,Air Commodore Pietsch said a 9-11 style aircraft suicide attack was the key concern .,Air Commodore Dave Pietsch said the main concern was a September 11-style aircraft suicide attack .,""Air Commodore Pietsch said the threat of a suicide attack was """" high. """""",0.7698073983192444,0.7149232625961304,0.7413508892059326,0.8679383";;;
"1142,"""""" I don 't even worry about it anymore , """" he said ."","""""" I don 't even worry about that anymore , """" the 38-year-old center fielder said ."","""""" I don 't even care anymore, """" he said."",0.8087913990020752,0.5829558372497559,0.677550733089447,0.8040574";;;
1143,The report was sponsored by the Computer & Communications Industry Association ( CCIA ) .,The paper was released by the Computer and Communications Industry Association in Washington .,The report was sponsored by the Computer & Communications Industry Association ( CCIA ).,0.7414785623550415,0.778053879737854,0.7593260407447815,0.8781042;;;
"1144,""Families stuck on the highway remained in their cars , and used their cell phones to call home ."",""Families stuck on the highway were being urged to remain in their cars , and to use their cell phones only in case of emergency ."",Families stranded on the highway remained in their cars and used cell phones to call home.,0.8134546279907227,0.7052225470542908,0.7554818987846375,0.9051249";;;
"1145,"""""" While the rest of America grapples with an economic downturn , recession has become a permanent way of life for much of rural America , """" Edwards said in a speech ."","""""" While the rest of America grapples with an economic downturn , recession has become a permanent way of life for much of rural America . """""","""""" While the rest of America grapples with an economic downturn, recession has become a permanent way of life for much of rural America, """" Edwards said."",0.9196248650550842,0.97496497631073,0.9464866518974304,0.9825148";;;
"1146,"""""" First , the target was not clear . . . we should have authentic evidence of the target that they really hate Islam , """" he said ."",""In jihad , the target must be clear , meaning that we should have authentic evidence of the target that they really hate Islam , """" Imron said ."","""""" First, the target was not clear. We should have authentic evidence of the target that they really hate Islam. """""",0.8080891370773315,0.7358627319335938,0.7702865600585938,0.92909443";;;
